0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1.206464198357134,-0.7685068102218646,0.06256584895181141,-1.086679251134648,-0.8375720993516612,-0.5242326930561597,0.797692835671472,-0.5700894404827787,-0.8759424342775849,-0.4777964103117435,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.339075027172295,-1.3663578098567213,0.06256584895181141,2.682575656246445,1.5199140769447133,0.6048219967659473,-0.5421542628331292,-0.6579950803484138,0.1467963464384754,0.5848562444833895,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.360749438742555,0.6808289464686967,-1.0043465226474975,-0.9426312928907844,-0.8375720993516612,2.164888237066447,-0.18268309006360203,1.2759289966955611,0.9301707316677982,1.6111788939863811,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.4406349895412794,1.8221808548625138,-1.3599839798472673,-0.039930754562573625,-0.4583960010662303,-0.26923633073124686,-0.05196629996559217,0.48477823790484414,0.45144194069432314,-0.07271685130436806,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.4305892093578374,0.3003783103374244,-1.1228923417140875,-1.086679251134648,-0.8375720993516612,-0.37830557125370223,0.24214647775493003,1.1440705368971082,0.5384835390531367,-0.2598163785588957,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.493048084675017,1.034104537162021,-0.17452578918136835,-0.798583334646921,-0.7221706781343561,-0.4918880217288109,-1.0977006207496711,1.1001177169642908,1.4959411210000868,-0.1580923637409001,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.985059638191381,-0.6235732345528086,-0.530163246381138,-0.9426312928907844,-0.9200016859354505,2.018208913605214,0.8303720331959744,0.045250038576668,-0.5495364404320338,0.4295454718594854,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.7946503785221933,-0.10724737123179602,0.4182033061515811,0.2001491758438654,0.0032096838029898435,-0.38883639447656,0.9937680208184867,0.5726838777704794,-0.5712968400217371,0.037181414704359365,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.4498553529758462,0.09203629531315617,2.0778447730838394,0.5218562825884937,2.3606958600993644,-0.003709145183476155,0.3728632678529399,0.4408254179720265,-0.6365780387908474,-0.8919584706421543,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.526919927447882,-1.049315613080661,0.2996574870849912,2.005550252500287,2.640956454484248,1.2757858763937417,0.20946728023042754,-1.0535704597437723,-0.6800988379702542,0.22700569235579765,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.3076114523516809,-0.8681486434943407,-0.4116174273145481,-0.798583334646921,-0.6891988435008404,-0.7453799807361727,0.5689384529999547,-0.3063725208858729,-0.5060156412526269,0.05080516668891235,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.1323766916531366,0.3003783103374244,1.2480240396177102,0.03689482316748687,0.3329280301381471,0.1437223799365325,-0.08464549749009465,1.2759289966955611,0.4732023402840265,-0.01004759217542432,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.9030224363734936,-0.4786396588837524,-0.29307160824795825,-1.086679251134648,-0.8375720993516612,-0.5242326930561597,0.9937680208184867,0.0892028585094856,-0.6583384383805507,-0.6058596789665416,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.7201501634437583,0.09203629531315617,-0.05597997011477846,-0.7649721443900195,-0.738656595451114,1.1373807711790398,0.6016176505244571,1.1001177169642908,0.10327554725906858,3.8754464738190872,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.0023302222315763513,-1.221424234187665,-0.7672548845143178,1.7510655262694617,0.0032096838029898435,-1.178648136190892,0.046071292607915225,-0.04265560128896723,0.10327554725906858,-0.6331071829356476,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.5419383349771758,0.7080039919066448,-1.0043465226474975,-1.086679251134648,-0.8375720993516612,-0.1579104852324648,-0.18268309006360203,1.2319761767627435,0.9301707316677982,0.16251993296224684,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.3487080989812994,-0.7685068102218646,-0.6487090654477279,-0.9426312928907844,-0.8540580166684191,1.3946337384802794,0.6669760455734621,-0.04265560128896723,-0.41897404289381324,0.9045602910542329,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.538805175767788,-1.2848326735428772,2.670573868416789,-0.2463994947121112,0.827505549640883,-1.109445583583541,-1.8166429662887253,-3.7786452955784644,-1.050025630995212,-0.9128482236851355,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.11808317538097943,0.8619959160550169,-0.6487090654477279,-0.9426312928907844,-0.7056847608175982,0.2881450984214389,-0.5421542628331292,1.2759289966955611,1.191295526744239,0.3804999647150946,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.19996428575751735,-0.43334791648717236,-0.530163246381138,-0.7649721443900195,-0.6727129261840825,2.7839502022387284,0.9284096257694818,0.30896695817357367,-0.4842552416629235,2.7519410601596177,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.587695426069947,0.38190344665126846,-0.8858007035809077,1.5109855958630225,-1.2497200322706077,-0.1970249714887936,0.14410888518142262,1.2759289966955611,0.6472855370016538,0.037181414704359365,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.172904538466968,1.2696215976242373,1.0109324014845305,1.2228896793752957,0.7285900457403358,0.0925726671397948,-2.3068309291562623,0.13315567844230322,1.7788263156662312,1.5984633921341316,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.1727484470256184,1.3149133400208173,1.3665698586843,0.06570441481625955,2.0474634310809647,-0.741618972442295,-2.6663021019257895,-0.2624197009530553,1.7788263156662312,-0.4678056588564047,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.0258441019383004,1.1246880219551811,-0.530163246381138,-0.9426312928907844,-0.7551425127678718,-0.20830799637042693,-0.9016254356026563,0.9682592571658379,1.3000975246927562,-0.9673432316233475,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5345574396790729,1.4689052641691895,1.0109324014845305,-0.798583334646921,-0.3265086625321674,-0.20981239968797805,-2.1761141390582526,-0.526136620549961,1.3218579242824595,0.2197396912973694,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.8911371880535875,1.4779636126485056,0.7738407633513508,2.3032493662042715,3.4817382376388992,-0.755158602300255,-1.8820013613377302,-0.3063725208858729,1.2565767255133493,0.14253843005156913,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.40932750616201485,1.6772472791934578,0.536749125218171,-0.8850121095932391,-0.6067692569170511,-0.3752967646186,-1.3264550034211884,-0.7019479002812314,0.6908063361810607,-0.7039506932553231,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.8157559902766662,-1.0130822191633968,1.0109324014845305,-1.086679251134648,-0.8375720993516612,-1.178648136190892,0.17678808270592508,-1.8447212185344894,-1.1805880285334327,-1.164433510333214,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5754979948673419,0.934462703889545,-0.530163246381138,-0.7649721443900195,-0.7551425127678718,-0.5242326930561597,-0.738229447980144,1.2319761767627435,1.3000975246927562,-0.4187601517120139,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.43822672158902826,1.7497140670279858,-0.6487090654477279,-0.3664394599153307,-0.16164948936458878,-0.6776818314463728,-0.4114374727351193,0.0892028585094856,0.5384835390531367,-0.21803687247293324,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.02897726114768815,-0.9134403858909208,0.6552949442847609,-0.3088202766177853,0.41535761672193644,-1.163604103015381,0.5035800579509497,-1.317287379340678,-1.1370672293540258,-0.21803687247293324,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.2788683283660172,-0.6235732345528086,-0.29307160824795825,0.03689482316748687,-1.200262280320334,1.0516297820786267,0.8957304282449794,-0.13056124115460246,-0.7018592375599576,0.41501346974262887,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.17106507033050397,1.3692634308967135,-1.3599839798472673,0.03689482316748687,0.2504984435543578,0.030892131120199347,-0.24804148511260696,0.7924479774345674,0.7778479345398743,1.1343475745270266,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.349120807355737,1.6319555367968777,0.7738407633513508,0.3826099229527591,2.3277240254658484,-1.0394908293174145,-1.587888583617208,-0.7459007202140491,0.8213687337192811,-0.5359244187791696,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.8550131687698208,-0.9677904767668168,-1.1228923417140875,1.2420960738078108,-0.6562270088673247,2.748596724276277,0.3728632678529399,0.26501413824075604,0.016233948900254945,-0.039111596409137354,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.5389612672091375,-0.8319152495770767,-0.29307160824795825,2.6585676632058015,2.129893017664754,-0.7423711741010706,0.6342968480489596,-0.35032534081869054,-0.5712968400217371,-1.2298275198590682,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.009711117529679226,1.5957221428796136,0.4182033061515811,0.9491985587119552,1.0583083920754932,0.19336768941571908,-1.3918133984701933,-0.3942781607515081,0.9084103320780947,0.6511585041415473,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.3631577066948062,-0.05289728035589997,-1.0043465226474975,-0.04953395177883119,-0.7881143474013875,1.6225508410892724,0.6016176505244571,0.9243064372330203,0.125035946848772,0.9136427923772682,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.7826090387609378,-0.37899782561127626,-1.478529798913857,0.5218562825884937,-0.2440790759483781,-0.4926402233875865,0.4709008604264473,0.7484951575017498,0.1903171456178822,-0.39242089787521145,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.5847183583019089,-0.4786396588837524,-1.7156214370470368,0.03689482316748687,0.31644211282138923,0.0008040647691771713,0.30750487280393496,0.7484951575017498,0.3208795431561027,-0.40059514906594323,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.350960275492201,1.7950058094245658,1.48511567775089,-0.798583334646921,-0.7551425127678718,-0.9499788319231235,-1.7512845712397205,-1.9765796783329423,0.1685567460281788,-0.9110317234205285,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.20703299817292117,-0.8862653404529728,-1.8341672561136266,-0.8850121095932391,-0.8705439339851769,0.1798280595577591,0.24214647775493003,0.7045423375689323,0.3644003423355095,0.18795093666674575,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.681461784766391,-0.5511064467182805,0.06256584895181141,-0.9426312928907844,-0.7881143474013875,-0.645337160119024,1.0591264158674918,-0.2184668810202377,-0.9412236330466951,-0.6058596789665416,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0048945816251769955,0.6627122495100647,-0.29307160824795825,-0.2463994947121112,-0.17813540668134664,-0.23990046603900023,-0.5094750653086267,1.4517402764268317,1.191295526744239,0.7256350149904369,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.3029510078885282,0.5087203253616925,-0.6487090654477279,1.6646367513231435,0.2340125262375999,1.8956000432247986,-0.08464549749009465,1.407787456494014,0.864889532898688,0.474957978474662,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.5991679660154154,1.2243298552276574,-0.29307160824795825,1.0932465169558185,0.41535761672193644,-0.08645132764878713,-1.0323422257006662,0.7924479774345674,1.3218579242824595,-0.5486399206314191,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.0113944942247937,1.6500722337555098,1.0109324014845305,0.757134614386804,2.5585268679004587,-0.4941446267051376,-1.783963768764223,-1.0535704597437723,0.7778479345398743,-0.2116791215468085,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.5630439467316488,-1.3029493705015092,-0.4116174273145481,1.6838431457556586,1.816660588646355,1.0884876633586287,-0.18268309006360203,-0.3063725208858729,0.125035946848772,0.4776827288715726,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.60880103782442,0.2007364770649483,-0.530163246381138,1.366937637619159,2.772843793018311,0.5544244856279852,0.4055424653774424,1.2319761767627435,0.38616074192521294,-0.6912351914030737,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.3226298598809747,1.6953639761520898,0.2996574870849912,-0.9426312928907844,-0.738656595451114,-0.30835081698757566,-1.1303798182741736,-0.5700894404827787,0.6472855370016538,0.8991107902604116,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.3878091860331044,-0.5329897497596484,0.536749125218171,-0.3664394599153307,-1.1672904456868183,-1.1199764068063989,1.1898432059655015,-0.6140422604155962,-1.3546712252510598,-0.3896961474783009,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.6641912007261956,0.6355372040721167,-1.0043465226474975,2.5385276980025817,3.1520198913037416,0.34982563444103437,-0.11732469501459711,1.2759289966955611,0.8866499324883913,-0.47416340978252935,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.052903849228849775,-1.1761324917910851,-1.1228923417140875,0.7859442060355767,-0.3429945798489253,-1.2237802357174252,0.17678808270592508,0.26501413824075604,0.1903171456178822,-0.6685289380954853,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.45692406539125,-0.5148730528010165,-0.29307160824795825,-1.086679251134648,-0.8375720993516612,-0.2218476262283869,0.9937680208184867,0.0012972186438503812,-0.7236196371496609,-0.6739784388893065,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.088615160138179,-1.121782400915189,0.06256584895181141,-0.9426312928907844,-0.8540580166684191,-0.13384003215164705,0.046071292607915225,-0.7898535401468667,-0.3754532437144064,-0.6331071829356476,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.329285863921941,-0.09818902275248001,1.2480240396177102,-0.7649721443900195,-0.16164948936458878,-0.19627276983001807,1.0591264158674918,0.26501413824075604,-0.9847444322261019,-0.6249329317449157,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.3678181511579588,-0.06195562883521597,1.7222073158840698,-0.8850121095932391,-0.4254241664327146,-0.20605139139410028,0.9284096257694818,0.0892028585094856,-1.1370672293540258,-0.604951428834238,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.1464135909922057,0.5087203253616925,-0.29307160824795825,-0.6785433694437014,-0.4254241664327146,0.7311918754402404,-0.18268309006360203,1.4517402764268317,0.9519311312575016,1.020816307989085,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.7988981146109084,-0.9949655222047649,-1.0043465226474975,-1.086679251134648,-0.8375720993516612,-1.178648136190892,0.34018407032843745,0.17710849837512083,-0.005526450689448466,-1.1044890016011808,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.05531211718110089,-1.112724052435873,-0.8858007035809077,1.256500869632197,0.7945337150073672,0.607078601742274,0.20946728023042754,0.0892028585094856,0.05975474807966177,0.013566911264467523,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.4713736731047569,-0.9949655222047649,-0.4116174273145481,-1.086679251134648,-0.8375720993516612,-0.6490981684129018,0.3728632678529399,-0.3063725208858729,-0.3319324445349996,0.004484409941432199,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.4232083140597345,-0.4424062649664883,1.8407531349506596,-0.6785433694437014,-0.0627339854640416,-0.5347635162790175,1.353239193588014,-1.4930986590719484,-2.2468476084288995,-1.0490857435306653,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.143849231598605,0.7895291282204888,-0.6487090654477279,-0.5104874181591942,-0.12867765473107307,-0.2534400958969602,-0.5094750653086267,1.3198818166283788,1.1695351271545356,-0.8401882131008529,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.4980207120208686,1.2152715067483413,1.7222073158840698,1.4293584195248332,1.9485479271804178,-0.8115737267084215,-3.058452472219819,-0.04265560128896723,2.0617115103323753,-0.6022266784373275,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.7898338426176911,1.7134806731107217,0.4182033061515811,-0.8850121095932391,-0.7056847608175982,-0.29857219542349345,-1.163059015798676,-0.6579950803484138,0.5820043382325436,-1.028195990487684,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.546186071065891,-0.24312259842153616,-1.478529798913857,1.7702719207019766,-1.2991777842208811,-0.7491409890300506,0.4382216629019448,0.7924479774345674,0.23383794479728903,-0.8038582078087116,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0813903562814255,-1.194249188749717,1.0109324014845305,0.8099521990762205,1.206681647926314,-0.5648515826300397,-0.44411667025962176,-1.7568155786688542,-0.6365780387908474,-0.49959441348702827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.021596365849585276,0.15544473466836825,-0.8858007035809077,0.2001491758438654,-0.4583960010662303,0.5551766872867607,0.4382216629019448,1.1440705368971082,0.3644003423355095,0.1897674369313528,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.033793797052190384,0.6717705979893808,0.1811116680184013,-0.2463994947121112,-0.1946213239981045,0.13319155671367475,-0.7709086455046464,1.4956930963596493,1.3653787234618664,-0.5304749179853484,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.1445741228557417,-0.8137985526184447,0.536749125218171,0.28177635218205466,1.206681647926314,-1.0695788956684367,0.7650136381469694,-1.1414760996094075,-1.202348428123136,-0.09179010408274224,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.6840261441599915,-0.26123929538016816,-0.17452578918136835,0.9299921642794401,0.2834702781878735,0.6364144664345206,1.0264472183429891,0.4408254179720265,-0.5495364404320338,1.1207238225424736,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.11551881598737879,1.4054968248139774,-0.530163246381138,-0.6305273833624137,-0.31002274521540957,0.31221555150225666,-0.8689462380781539,0.5287310578376617,1.0607331292060187,2.749216309762707,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.6232506455379265,-1.3210660674601413,-1.478529798913857,-0.3088202766177853,0.03618151843650557,-0.4775961902120754,0.11142968765692016,0.5726838777704794,0.38616074192521294,-0.42511790263813864,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.285937040781421,1.6591305822348257,-0.530163246381138,-1.086679251134648,-0.8375720993516612,-0.43396849400309323,-0.5748334603576316,0.17710849837512083,0.6690459365913572,-1.0445444928691476,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.35168516674933764,-0.9315570828495529,-0.7672548845143178,1.8518990970401659,1.5858577462117447,-0.17069791343164922,0.4382216629019448,-0.04265560128896723,-0.24489084617618598,-0.5704379238067038,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.09384440441711873,-0.9224987343702368,0.06256584895181141,-0.3664394599153307,-0.09570582009755733,-1.163604103015381,0.5035800579509497,-0.7019479002812314,-0.7236196371496609,0.2315469430173153,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0667846571265693,-0.5692231436769125,0.8923865824179406,0.4450307048584332,1.2561393998765875,-0.4595433504014621,1.1898432059655015,-1.0096176398109546,-1.6157960203275008,-0.25073387723586044,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5971724064376018,-0.9768488252461329,-1.3599839798472673,-0.9426312928907844,-0.8705439339851769,-1.109445583583541,0.30750487280393496,0.3968725980392089,0.125035946848772,0.0017596595445216019,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.0716011930310716,-1.3482411128980893,-1.1228923417140875,-1.086679251134648,-0.8375720993516612,-1.0026329480374123,-0.019287102441089707,0.30896695817357367,0.3644003423355095,-0.6176669306864875,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.1590237305692484,-1.194249188749717,-0.17452578918136835,-0.07834354342760387,-0.4583960010662303,-0.24441367599165353,-0.019287102441089707,-0.526136620549961,-0.13608884822766892,0.9654130499185695,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.5732458183564403,0.5449537192789566,-0.530163246381138,-0.49128102372667903,-0.47488191838298816,2.141569985644405,-0.18268309006360203,1.407787456494014,0.9519311312575016,0.33872045862913214,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.9632291351797715,0.8076458251791209,0.536749125218171,-0.9426312928907844,-0.7881143474013875,-0.4151634525337044,-1.3591342009456908,1.407787456494014,1.6917847173074174,-0.5849699259235603,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0404498010931567,0.1101529922717882,-0.05597997011477846,0.28177635218205466,0.6791322937900622,1.2178663486680241,0.5689384529999547,1.1440705368971082,0.125035946848772,-0.8565367154823166,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.7946503785221933,-0.9134403858909208,-0.29307160824795825,-0.6545353764030576,-0.27705091058189385,-0.625027715332084,0.5035800579509497,-0.35032534081869054,-0.4842552416629235,-0.14083561122713298,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.04808731332434755,-0.7413317647839166,1.2480240396177102,-0.2463994947121112,-0.09570582009755733,-1.1402858515933387,0.8957304282449794,-1.8007683986016718,-1.8551604158142383,0.44226097371173484,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.6575351966852293,-1.2033075372290332,-0.05597997011477846,0.33939553547960005,-0.4089382491159567,1.8045836425129564,-0.08464549749009465,-0.6579950803484138,-0.17960964740707575,2.4022647592227577,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.011963294040580814,-1.0221405676427129,-0.17452578918136835,-0.21278830445520971,-0.2935368278986517,0.6266358448704384,0.30750487280393496,-0.6140422604155962,-0.46249484207322006,-1.0663424960444325,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.5634566551060862,-1.3029493705015092,1.2480240396177102,-0.798583334646921,-0.7551425127678718,-0.3587483281255378,-0.9669838306516613,-2.02053249826576,-0.39721364330410985,-0.6558134362432358,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.2692352565570126,-0.7050983708666526,-0.29307160824795825,1.0548337280907885,0.9593928881749458,-0.16317589684389366,0.8303720331959744,-0.2184668810202377,-0.6800988379702542,-0.014588842836941982,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.2287074097431812,0.6717705979893808,0.7738407633513508,-0.35203466409094436,0.21752660892084205,1.0147719007986244,-1.1303798182741736,1.4956930963596493,1.5394619201794937,-0.08179935262740338,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.2551983572179435,0.05580290139589214,0.4182033061515811,-0.49128102372667903,0.2504984435543578,0.029387727802648235,0.6996552430979646,0.9682592571658379,-0.13608884822766892,-0.28070613160187696,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.4985895118366557,-0.007605537959319919,0.8923865824179406,-0.04953395177883119,-0.09570582009755733,-1.0364820226823124,0.8630512307204768,0.6605895176361146,-0.5495364404320338,-0.6430979343909864,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.9730182984301254,-0.8590902950150248,-1.0043465226474975,-0.07834354342760387,0.0691533530700213,2.803507445366893,0.4709008604264473,0.17710849837512083,-0.11432844863796551,-1.0490857435306653,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.5099059603407747,1.4507885672105576,-0.4116174273145481,-1.086679251134648,-0.8375720993516612,-0.4775961902120754,-0.8689462380781539,0.4408254179720265,1.0172123300266118,-0.1326613600364012,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.2095973575665218,0.019569507478628106,-1.1228923417140875,0.14252999254632004,-0.6562270088673247,-0.7055132928210683,0.4709008604264473,0.9682592571658379,0.27735874397669585,-1.2380017710498001,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.664035109284846,1.4598469156898735,-0.6487090654477279,-0.9426312928907844,-0.738656595451114,-0.9296693871361835,-0.738229447980144,0.48477823790484414,0.9519311312575016,-1.164433510333214,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.5630439467316488,0.6355372040721167,-0.4116174273145481,-0.8850121095932391,-0.8210861820349032,1.8910868332721453,-0.34607907768611434,1.4517402764268317,1.082493528795722,1.9472314429386879,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.2522212894499054,-1.3754161583360374,2.3149364112170194,-0.6785433694437014,-0.3265086625321674,-0.901837925761488,-2.01271815143574,-3.163305816519018,-0.4407344424835167,-0.9010409719651896,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.4956124440686176,-0.7866235071804967,-0.6487090654477279,0.8099521990762205,-0.5573115049667775,-0.4610477537190132,0.6342968480489596,-0.04265560128896723,-0.39721364330410985,2.0816524625196107,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.7531410235181373,1.7044223246314059,1.2480240396177102,-1.086679251134648,-0.8375720993516612,-0.8762630693631192,-1.783963768764223,-1.4051930192063133,0.5602439386428402,-0.9137564738174391,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.4233644055010841,1.8040641579038819,-0.4116174273145481,1.256500869632197,0.712104128423578,-0.7529019973239283,-0.44411667025962176,-0.08660842122178485,0.4296815411046197,0.2179231910327623,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.7105170916347539,-0.6598066284700725,-0.8858007035809077,1.8807086886889386,-1.1508045283700605,-0.250431289261858,0.6669760455734621,0.26501413824075604,-0.22313044658648257,-0.2979628841156441,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.211436825702986,-1.3844745068153532,0.7738407633513508,1.568604779160568,0.3658998647716628,-0.0721594961320516,-0.9669838306516613,-1.317287379340678,0.037994348489958356,0.6920297600952062,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.4358184536367771,-0.3427644316940123,0.1811116680184013,0.27217315496579714,1.3715408210938926,-1.065817887374559,1.157164008440999,0.13315567844230322,-0.8759424342775849,-1.2043965161545693,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
